2025-04-03 23:05:03 [main] INFO  Base - 23_5_3_3_4_2025 Setting up Extent Reports on:- 23_5_3_3_4_2025
2025-04-03 23:26:03 [main] INFO  Base - 23_26_3_3_4_2025 Setting up Extent Reports on:- 23_26_3_3_4_2025
2025-04-03 23:26:07 [main] INFO  Base - 23_26_7_3_4_2025 Chrome Driver is selected.
2025-04-03 23:26:12 [main] INFO  Base - 23_26_12_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:26:12 [main] INFO  Base - 23_26_12_3_4_2025 Retrieving the browser title
2025-04-03 23:26:13 [main] INFO  PageUtils - 23_26_13_3_4_2025 Waiting for WebElement Text input
2025-04-03 23:26:13 [main] INFO  PageUtils - 23_26_13_3_4_2025 Populating Textfield: sampletext
2025-04-03 23:26:13 [main] INFO  PageUtils - 23_26_13_3_4_2025 Waiting for WebElement Text input
2025-04-03 23:26:13 [main] INFO  PageUtils - 23_26_13_3_4_2025 Contents of Textfield: sampletext
2025-04-03 23:26:13 [main] INFO  Base - 23_26_13_3_4_2025 Window handles: - 1
2025-04-03 23:26:14 [main] INFO  Base - 23_26_14_3_4_2025 Closing Browser!!!
2025-04-03 23:26:14 [main] INFO  Base - 23_26_14_3_4_2025 Setting up Extent Reports on:- 23_26_14_3_4_2025
2025-04-03 23:26:17 [main] INFO  Base - 23_26_17_3_4_2025 Chrome Driver is selected.
2025-04-03 23:26:21 [main] INFO  Base - 23_26_21_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:26:21 [main] INFO  Base - 23_26_21_3_4_2025 Retrieving the browser title
2025-04-03 23:26:21 [main] INFO  PageUtils - 23_26_21_3_4_2025 Waiting for WebElement Password
2025-04-03 23:26:21 [main] INFO  PageUtils - 23_26_21_3_4_2025 Populating Textfield: sampletext
2025-04-03 23:26:21 [main] INFO  PageUtils - 23_26_21_3_4_2025 Waiting for WebElement Password
2025-04-03 23:26:22 [main] INFO  PageUtils - 23_26_22_3_4_2025 Contents of Textfield: sampletext
2025-04-03 23:26:22 [main] INFO  Base - 23_26_22_3_4_2025 Window handles: - 1
2025-04-03 23:26:22 [main] INFO  Base - 23_26_22_3_4_2025 Closing Browser!!!
2025-04-03 23:26:22 [main] INFO  Base - 23_26_22_3_4_2025 Setting up Extent Reports on:- 23_26_22_3_4_2025
2025-04-03 23:26:25 [main] INFO  Base - 23_26_25_3_4_2025 Chrome Driver is selected.
2025-04-03 23:26:28 [main] INFO  Base - 23_26_28_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:26:28 [main] INFO  Base - 23_26_28_3_4_2025 Retrieving the browser title
2025-04-03 23:26:29 [main] INFO  PageUtils - 23_26_29_3_4_2025 Waiting for WebElement Textarea
2025-04-03 23:26:29 [main] INFO  PageUtils - 23_26_29_3_4_2025 Populating Textfield: random text
2025-04-03 23:26:29 [main] INFO  PageUtils - 23_26_29_3_4_2025 Waiting for WebElement Textarea
2025-04-03 23:26:29 [main] INFO  PageUtils - 23_26_29_3_4_2025 Contents of Textfield: random text
2025-04-03 23:26:29 [main] INFO  Base - 23_26_29_3_4_2025 Window handles: - 1
2025-04-03 23:26:30 [main] INFO  Base - 23_26_30_3_4_2025 Closing Browser!!!
2025-04-03 23:26:30 [main] INFO  Base - 23_26_30_3_4_2025 Setting up Extent Reports on:- 23_26_30_3_4_2025
2025-04-03 23:26:32 [main] INFO  Base - 23_26_32_3_4_2025 Chrome Driver is selected.
2025-04-03 23:26:37 [main] INFO  Base - 23_26_37_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:26:37 [main] INFO  Base - 23_26_37_3_4_2025 Retrieving the browser title
2025-04-03 23:26:37 [main] INFO  PageUtils - 23_26_37_3_4_2025 Waiting for WebElement Disabled input
2025-04-03 23:26:37 [main] INFO  PageUtils - 23_26_37_3_4_2025 Is this element displayed: true
2025-04-03 23:26:37 [main] INFO  PageUtils - 23_26_37_3_4_2025 Waiting for WebElement Disabled input
2025-04-03 23:26:38 [main] INFO  PageUtils - 23_26_38_3_4_2025 Is this element enabled: false
2025-04-03 23:26:38 [main] INFO  PageUtils - 23_26_38_3_4_2025 Waiting for WebElement Disabled input
2025-04-03 23:26:38 [main] INFO  PageUtils - 23_26_38_3_4_2025 Contents of Textfield: 
2025-04-03 23:26:38 [main] INFO  Base - 23_26_38_3_4_2025 Window handles: - 1
2025-04-03 23:26:38 [main] INFO  Base - 23_26_38_3_4_2025 Closing Browser!!!
2025-04-03 23:26:38 [main] INFO  Base - 23_26_38_3_4_2025 Setting up Extent Reports on:- 23_26_38_3_4_2025
2025-04-03 23:26:41 [main] INFO  Base - 23_26_41_3_4_2025 Chrome Driver is selected.
2025-04-03 23:26:46 [main] INFO  Base - 23_26_46_3_4_2025 Navigating to: - https://www.selenium.dev/selenium/web/web-form.html
2025-04-03 23:26:46 [main] INFO  Base - 23_26_46_3_4_2025 Retrieving the browser title
2025-04-03 23:26:46 [main] INFO  PageUtils - 23_26_46_3_4_2025 Waiting for WebElement Readonly input
2025-04-03 23:26:46 [main] INFO  PageUtils - 23_26_46_3_4_2025 Is this element displayed: true
2025-04-03 23:26:46 [main] INFO  PageUtils - 23_26_46_3_4_2025 Waiting for WebElement Readonly input
2025-04-03 23:26:46 [main] INFO  PageUtils - 23_26_46_3_4_2025 Is this element enabled: true
2025-04-03 23:26:47 [main] INFO  Base - 23_26_47_3_4_2025 Window handles: - 1
2025-04-03 23:26:47 [main] INFO  Base - 23_26_47_3_4_2025 Closing Browser!!!
2025-04-03 23:26:47 [main] INFO  Base - 23_26_47_3_4_2025 Closing Browser...
2025-04-03 23:26:47 [main] INFO  Base - 23_26_47_3_4_2025 After All: Test execution completed.
